season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count,hour,day,month,weekday
4,0,1,3,21.32,25.0,88,32.9975,202,9,19,10,2
4,0,1,3,22.14,25.76,70,32.9975,210,8,19,10,2
4,0,1,3,21.32,25.0,77,16.9979,68,7,19,10,2
4,0,1,3,21.32,25.0,83,16.9979,31,6,19,10,2
4,0,0,1,11.48,12.88,52,19.9995,142,9,19,11,5
2,0,0,1,24.6,31.06,56,11.0014,239,23,19,5,5
2,0,0,1,26.24,31.06,47,0.0,338,22,19,5,5
2,0,0,1,26.24,31.06,50,0.0,259,21,19,5,5
4,0,0,1,17.22,21.21,38,19.9995,287,16,19,11,5
4,0,0,1,17.22,21.21,41,12.998,382,15,19,11,5
4,0,0,1,17.22,21.21,32,19.9995,349,14,19,11,5
4,0,0,1,17.22,21.21,30,19.0012,363,13,19,11,5
4,0,0,1,16.4,20.455,35,19.0012,311,12,19,11,5
4,0,0,1,14.76,18.94,40,0.0,233,11,19,11,5
4,0,0,1,13.12,15.15,45,16.9979,200,10,19,11,5
2,0,0,1,21.32,25.0,48,7.0015,148,0,19,5,5
2,0,0,1,20.5,24.24,48,0.0,104,1,19,5,5
2,0,0,1,20.5,24.24,51,7.0015,69,2,19,5,5
2,0,0,1,20.5,24.24,48,7.0015,33,3,19,5,5
2,0,0,1,19.68,23.485,59,6.0032,14,4,19,5,5
2,0,0,1,18.86,22.725,67,0.0,12,5,19,5,5
4,0,1,3,20.5,24.24,100,7.0015,3,5,19,10,2
2,0,0,1,18.04,21.97,72,6.0032,50,6,19,5,5
2,0,0,1,21.32,25.0,52,11.0014,195,8,19,5,5
2,0,0,1,22.96,26.515,43,11.0014,292,9,19,5,5
2,0,0,1,22.96,26.515,43,0.0,452,10,19,5,5
2,0,0,1,25.42,31.06,38,6.0032,586,11,19,5,5
2,0,0,1,27.06,31.06,36,0.0,642,12,19,5,5
2,0,0,1,28.7,31.82,37,8.9981,704,13,19,5,5
2,0,0,1,29.52,32.575,30,6.0032,730,14,19,5,5
2,0,0,1,29.52,32.575,30,7.0015,672,15,19,5,5
2,0,0,1,30.34,32.575,30,7.0015,642,16,19,5,5
2,0,0,1,30.34,32.575,30,6.0032,626,17,19,5,5
2,0,0,1,30.34,32.575,33,6.0032,645,18,19,5,5
2,0,0,1,28.7,31.82,39,8.9981,432,19,19,5,5
2,0,0,1,27.88,31.82,41,6.0032,315,20,19,5,5
2,0,0,1,18.86,22.725,67,7.0015,95,7,19,5,5
4,0,0,1,16.4,20.455,40,12.998,232,17,19,11,5
4,0,1,3,20.5,24.24,94,12.998,3,4,19,10,2
4,0,1,2,21.32,25.0,77,12.998,16,1,19,10,2
3,0,1,2,24.6,30.305,60,11.0014,263,16,19,9,0
3,0,1,2,24.6,30.305,60,15.0013,187,15,19,9,0
3,0,1,2,24.6,30.305,60,12.998,188,14,19,9,0
3,0,1,2,24.6,30.305,60,0.0,177,13,19,9,0
3,0,1,2,23.78,27.275,60,6.0032,189,12,19,9,0
3,0,1,2,23.78,27.275,64,11.0014,139,11,19,9,0
3,0,1,2,22.96,26.515,64,8.9981,105,10,19,9,0
3,0,1,2,22.14,25.76,68,11.0014,215,9,19,9,0
3,0,1,2,21.32,25.0,77,8.9981,420,8,19,9,0
3,0,1,2,20.5,24.24,82,15.0013,332,7,19,9,0
3,0,1,1,20.5,24.24,77,15.0013,113,6,19,9,0
3,0,1,2,20.5,24.24,77,12.998,28,5,19,9,0
3,0,1,2,20.5,24.24,77,11.0014,8,4,19,9,0
3,0,1,2,20.5,24.24,77,8.9981,5,3,19,9,0
3,0,1,2,21.32,25.0,72,8.9981,13,2,19,9,0
3,0,1,2,21.32,25.0,72,7.0015,10,1,19,9,0
3,0,1,2,21.32,25.0,72,11.0014,37,0,19,9,0
3,0,1,1,30.34,34.85,66,6.0032,66,0,19,7,3
3,0,1,1,30.34,34.85,66,6.0032,25,1,19,7,3
3,0,1,1,29.52,34.09,70,12.998,7,2,19,7,3
3,0,1,1,29.52,34.09,70,7.0015,5,3,19,7,3
3,0,1,1,29.52,34.09,70,7.0015,8,4,19,7,3
3,0,1,2,29.52,34.09,70,7.0015,40,5,19,7,3
3,0,1,1,29.52,34.09,66,8.9981,152,6,19,7,3
3,0,1,1,30.34,34.09,58,19.0012,473,7,19,7,3
3,0,1,1,31.16,35.605,58,16.9979,657,8,19,7,3
3,0,1,2,31.16,35.605,58,19.0012,318,9,19,7,3
3,0,1,2,23.78,27.275,64,8.9981,568,17,19,9,0
3,0,1,2,22.96,26.515,68,8.9981,540,18,19,9,0
3,0,1,2,22.96,26.515,68,7.0015,374,19,19,9,0
3,0,1,2,22.96,26.515,68,8.9981,231,20,19,9,0
4,0,1,2,21.32,25.0,77,12.998,34,0,19,10,2
2,0,1,2,24.6,28.79,78,11.0014,35,0,19,6,1
2,0,1,2,24.6,28.79,78,11.0014,14,1,19,6,1
2,0,1,2,24.6,28.79,78,8.9981,15,2,19,6,1
2,0,1,2,24.6,28.79,78,7.0015,8,3,19,6,1
2,0,1,2,24.6,28.79,78,8.9981,10,4,19,6,1
2,0,1,2,24.6,28.79,78,12.998,37,5,19,6,1
2,0,1,2,24.6,28.79,78,7.0015,161,6,19,6,1
2,0,1,2,24.6,28.79,78,8.9981,480,7,19,6,1
2,0,1,2,24.6,28.79,78,11.0014,673,8,19,6,1
2,0,1,1,26.24,30.305,73,6.0032,328,9,19,6,1
2,0,1,1,26.24,30.305,73,6.0032,180,10,19,6,1
2,0,1,1,27.06,31.06,69,8.9981,230,11,19,6,1
4,0,1,2,21.32,25.0,77,12.998,7,2,19,10,2
2,0,1,1,28.7,32.575,65,6.0032,292,12,19,6,1
2,0,1,1,31.16,35.605,58,7.0015,227,14,19,6,1
2,0,1,1,31.98,37.12,59,11.0014,259,15,19,6,1
2,0,1,1,32.8,37.88,55,15.0013,334,16,19,6,1
2,0,1,1,32.8,37.88,55,12.998,811,17,19,6,1
2,0,1,1,32.8,37.88,55,11.0014,795,18,19,6,1
2,0,1,1,32.8,38.635,59,15.0013,514,19,19,6,1
2,0,1,1,32.8,37.88,55,16.9979,458,20,19,6,1
2,0,1,1,31.16,35.605,62,11.0014,276,21,19,6,1
2,0,1,1,29.52,34.85,79,6.0032,291,22,19,6,1
2,0,1,1,29.52,34.85,79,8.9981,125,23,19,6,1
3,0,1,2,22.96,26.515,73,12.998,68,23,19,9,0
3,0,1,2,22.96,26.515,68,11.0014,129,22,19,9,0
3,0,1,2,22.96,26.515,68,11.0014,200,21,19,9,0
2,0,1,1,30.34,34.09,58,8.9981,272,13,19,6,1
3,0,1,1,31.16,35.605,58,12.998,198,10,19,7,3
4,0,0,1,15.58,19.695,46,8.9981,208,18,19,11,5
4,0,0,2,14.76,18.18,57,7.0015,163,20,19,11,5
1,0,1,1,21.32,25.0,72,8.9981,184,10,19,3,0
1,0,1,1,22.96,26.515,68,11.0014,201,11,19,3,0
1,0,1,1,24.6,30.305,64,16.9979,282,12,19,3,0
1,0,1,1,25.42,30.305,61,16.9979,263,13,19,3,0
1,0,1,2,26.24,31.06,57,12.998,260,14,19,3,0
1,0,1,1,26.24,31.06,57,15.0013,286,15,19,3,0
1,0,1,1,27.06,31.06,50,15.0013,385,16,19,3,0
1,0,1,1,26.24,31.06,53,15.0013,721,17,19,3,0
1,0,1,1,26.24,31.06,57,16.9979,801,18,19,3,0
1,0,1,1,25.42,30.305,61,15.0013,549,19,19,3,0
1,0,1,1,24.6,30.305,64,15.0013,330,20,19,3,0
1,0,1,1,24.6,30.305,64,11.0014,223,21,19,3,0
1,0,1,2,22.96,26.515,73,11.0014,148,22,19,3,0
1,0,1,2,22.96,26.515,78,8.9981,54,23,19,3,0
1,0,1,1,10.66,11.365,48,22.0028,56,23,19,1,3
1,0,1,2,10.66,11.365,44,27.9993,90,22,19,1,3
1,0,1,1,10.66,11.365,44,23.9994,121,21,19,1,3
1,0,1,1,10.66,10.605,52,30.0026,191,20,19,1,3
1,0,1,2,10.66,11.365,48,19.9995,234,19,19,1,3
1,0,1,2,10.66,11.365,44,22.0028,361,18,19,1,3
1,0,1,2,10.66,11.365,44,22.0028,385,17,19,1,3
1,0,1,1,10.66,11.365,41,22.0028,193,16,19,1,3
1,0,1,1,10.66,11.365,44,19.9995,127,15,19,1,3
1,0,1,1,9.84,11.365,44,12.998,119,14,19,1,3
1,0,1,1,9.02,10.605,47,19.0012,124,13,19,1,3
1,0,1,1,8.2,9.85,51,12.998,111,12,19,1,3
1,0,1,1,6.56,8.335,55,11.0014,99,11,19,1,3
1,0,1,1,20.5,24.24,72,11.0014,331,9,19,3,0
1,0,1,1,18.86,22.725,88,7.0015,579,8,19,3,0
1,0,1,1,18.86,22.725,88,12.998,354,7,19,3,0
1,0,1,1,18.86,22.725,88,8.9981,120,6,19,3,0
1,0,0,3,10.66,12.88,65,11.0014,36,21,19,2,6
1,0,0,2,12.3,14.395,52,19.0012,103,20,19,2,6
1,0,0,2,12.3,14.395,52,16.9979,119,19,19,2,6
1,0,0,2,12.3,13.635,49,22.0028,167,18,19,2,6
1,0,0,2,12.3,14.395,49,16.9979,157,17,19,2,6
1,0,0,2,13.12,15.15,45,19.0012,212,16,19,2,6
1,0,0,2,12.3,14.395,49,12.998,253,15,19,2,6
1,0,0,2,13.12,15.91,45,12.998,237,14,19,2,6
1,0,0,1,12.3,15.15,49,11.0014,261,13,19,2,6
1,0,0,2,11.48,13.635,52,16.9979,255,12,19,2,6
1,0,0,2,10.66,11.365,56,22.0028,226,11,19,2,6
1,0,0,2,10.66,12.12,52,16.9979,191,10,19,2,6
1,0,0,2,9.84,11.365,56,16.9979,93,9,19,2,6
1,0,1,1,5.74,10.605,59,0.0,108,10,19,1,3
1,0,0,2,9.84,11.365,56,12.998,56,8,19,2,6
1,0,0,1,9.84,10.605,52,22.0028,5,6,19,2,6
1,0,0,2,10.66,11.365,48,19.9995,2,5,19,2,6
1,0,0,2,11.48,12.88,41,26.0027,3,4,19,2,6
1,0,0,2,12.3,14.395,36,15.0013,15,3,19,2,6
1,0,0,2,12.3,14.395,36,19.0012,48,2,19,2,6
1,0,0,2,13.12,15.15,39,16.9979,72,1,19,2,6
1,0,0,2,13.94,15.15,39,23.9994,74,0,19,2,6
1,0,1,1,19.68,23.485,82,7.0015,23,0,19,3,0
1,0,1,1,18.86,22.725,88,7.0015,15,1,19,3,0
1,0,1,1,18.86,22.725,88,11.0014,8,2,19,3,0
1,0,1,1,18.86,22.725,88,6.0032,2,3,19,3,0
1,0,1,1,18.04,21.97,94,0.0,3,4,19,3,0
1,0,1,1,18.04,21.97,94,0.0,31,5,19,3,0
1,0,0,2,9.84,10.605,52,19.0012,14,7,19,2,6
4,0,0,2,13.94,16.665,71,8.9981,182,19,19,11,5
1,0,1,1,4.92,9.85,54,0.0,210,9,19,1,3
1,0,1,1,4.92,8.335,54,6.0032,206,7,19,1,3
4,0,1,1,14.76,17.425,53,11.0014,60,23,19,12,0
4,0,1,2,14.76,17.425,57,11.0014,107,22,19,12,0
4,0,1,2,14.76,17.425,53,8.9981,127,21,19,12,0
4,0,1,1,16.4,20.455,40,11.0014,206,20,19,12,0
4,0,1,2,14.76,17.425,53,11.0014,251,19,19,12,0
4,0,1,1,14.76,17.425,50,12.998,354,18,19,12,0
4,0,1,1,15.58,19.695,46,12.998,378,17,19,12,0
4,0,1,1,16.4,20.455,40,16.9979,208,16,19,12,0
4,0,1,1,15.58,19.695,46,11.0014,159,15,19,12,0
4,0,1,1,14.76,17.425,46,15.0013,137,14,19,12,0
4,0,1,1,13.94,15.15,49,22.0028,142,13,19,12,0
4,0,1,1,12.3,13.635,61,22.0028,141,12,19,12,0
4,0,1,1,10.66,12.12,65,16.9979,127,11,19,12,0
4,0,1,1,9.84,11.365,67,12.998,108,10,19,12,0
4,0,1,1,9.02,10.605,69,15.0013,183,9,19,12,0
4,0,1,1,8.2,9.85,75,12.998,397,8,19,12,0
4,0,1,1,7.38,10.605,74,7.0015,191,7,19,12,0
4,0,1,1,6.56,9.09,86,7.0015,68,6,19,12,0
4,0,1,1,5.74,8.335,93,7.0015,21,5,19,12,0
4,0,1,1,6.56,9.09,86,8.9981,4,4,19,12,0
4,0,1,1,6.56,9.85,86,6.0032,3,3,19,12,0
4,0,1,1,7.38,10.605,80,6.0032,3,2,19,12,0
4,0,1,1,7.38,10.605,80,6.0032,11,1,19,12,0
4,0,1,1,8.2,11.365,75,6.0032,17,0,19,12,0
4,0,0,1,15.58,19.695,62,15.0013,93,23,19,11,5
4,0,0,2,15.58,19.695,62,11.0014,106,22,19,11,5
4,0,0,2,14.76,17.425,62,12.998,108,21,19,11,5
4,0,1,1,13.94,17.425,61,6.0032,129,22,19,12,2
2,0,1,1,20.5,24.24,63,7.0015,144,23,19,4,3
2,0,1,1,21.32,25.0,59,12.998,248,22,19,4,3
2,0,1,1,21.32,25.0,55,7.0015,267,21,19,4,3
1,0,1,1,4.92,6.82,54,11.0014,86,6,19,1,3
1,0,1,1,4.92,6.06,55,16.9979,19,5,19,1,3
1,0,1,1,4.92,7.575,54,7.0015,1,4,19,1,3
1,0,1,1,4.92,7.575,54,7.0015,4,3,19,1,3
1,0,1,1,5.74,7.575,50,8.9981,3,2,19,1,3
1,0,1,1,5.74,7.575,50,11.0014,5,1,19,1,3
1,0,1,1,5.74,6.82,50,12.998,16,0,19,1,3
2,0,1,3,17.22,21.21,77,0.0,25,0,19,4,3
2,0,1,3,17.22,21.21,77,7.0015,13,1,19,4,3
2,0,1,2,17.22,21.21,77,0.0,6,2,19,4,3
2,0,1,2,17.22,21.21,77,0.0,4,3,19,4,3
2,0,1,2,17.22,21.21,71,0.0,4,4,19,4,3
2,0,1,1,16.4,20.455,82,0.0,30,5,19,4,3
1,0,1,1,4.92,7.575,54,7.0015,423,8,19,1,3
2,0,1,2,16.4,20.455,82,7.0015,120,6,19,4,3
2,0,1,2,17.22,21.21,82,7.0015,677,8,19,4,3
2,0,1,2,18.86,22.725,72,0.0,301,9,19,4,3
2,0,1,1,19.68,23.485,63,6.0032,189,10,19,4,3
2,0,1,1,21.32,25.0,48,0.0,229,11,19,4,3
2,0,1,1,22.14,25.76,49,0.0,264,12,19,4,3
2,0,1,1,22.96,26.515,46,0.0,238,13,19,4,3
2,0,1,1,23.78,27.275,43,0.0,237,14,19,4,3
2,0,1,1,24.6,31.06,43,0.0,262,15,19,4,3
2,0,1,1,25.42,31.06,41,7.0015,387,16,19,4,3
2,0,1,1,24.6,31.06,43,6.0032,748,17,19,4,3
2,0,1,1,24.6,31.06,43,6.0032,776,18,19,4,3
2,0,1,1,23.78,27.275,46,8.9981,586,19,19,4,3
2,0,1,1,22.96,26.515,49,15.0013,404,20,19,4,3
2,0,1,2,16.4,20.455,82,8.9981,406,7,19,4,3
1,0,0,2,24.6,31.06,53,16.9979,76,0,19,3,5
3,0,1,1,32.8,37.88,55,7.0015,216,11,19,7,3
3,0,1,1,34.44,38.635,47,8.9981,254,13,19,7,3
2,0,1,1,23.78,27.275,60,8.9981,410,19,19,5,3
2,0,1,1,24.6,31.06,55,11.0014,513,18,19,5,3
2,0,1,1,22.96,26.515,78,11.0014,547,17,19,5,3
2,0,1,1,23.78,27.275,64,12.998,302,16,19,5,3
2,0,1,1,22.96,26.515,78,11.0014,188,15,19,5,3
2,0,1,3,22.14,25.76,73,12.998,180,14,19,5,3
2,0,1,3,23.78,27.275,64,16.9979,183,13,19,5,3
2,0,1,2,23.78,27.275,78,7.0015,168,12,19,5,3
2,0,1,3,22.14,25.76,88,11.0014,164,11,19,5,3
2,0,1,2,22.14,25.76,83,0.0,130,10,19,5,3
2,0,1,2,22.14,25.76,88,6.0032,216,9,19,5,3
2,0,1,2,21.32,25.0,88,0.0,487,8,19,5,3
2,0,1,2,20.5,24.24,100,0.0,257,7,19,5,3
2,0,1,2,20.5,24.24,94,0.0,103,6,19,5,3
2,0,1,1,19.68,23.485,94,0.0,26,5,19,5,3
2,0,1,1,19.68,23.485,94,0.0,5,4,19,5,3
2,0,1,1,19.68,23.485,100,0.0,4,3,19,5,3
2,0,1,1,20.5,24.24,94,0.0,15,2,19,5,3
2,0,1,1,20.5,24.24,94,0.0,6,1,19,5,3
2,0,1,1,21.32,25.0,94,7.0015,29,0,19,5,3
4,0,1,2,22.96,26.515,83,7.0015,56,0,19,10,4
4,0,1,3,22.14,25.76,88,0.0,16,1,19,10,4
4,0,1,2,22.14,25.76,88,0.0,10,2,19,10,4
4,0,1,2,22.96,26.515,83,0.0,5,3,19,10,4
4,0,1,2,22.96,26.515,83,0.0,6,4,19,10,4
4,0,1,2,22.14,25.76,88,0.0,36,5,19,10,4
4,0,1,3,22.14,25.76,94,11.0014,131,6,19,10,4
2,0,1,1,22.14,25.76,77,19.0012,282,20,19,5,3
2,0,1,1,22.14,25.76,77,19.0012,209,21,19,5,3
2,0,1,3,20.5,24.24,82,19.9995,79,22,19,5,3
2,0,1,1,19.68,23.485,94,0.0,72,23,19,5,3
2,0,0,2,27.06,30.305,78,8.9981,30,3,19,6,6
2,0,0,1,27.88,31.82,74,6.0032,72,2,19,6,6
2,0,0,2,28.7,32.575,65,6.0032,76,1,19,6,6
2,0,0,1,28.7,32.575,65,0.0,89,0,19,6,6
3,0,1,2,22.96,26.515,68,19.0012,26,0,19,9,2
3,0,1,2,22.14,25.76,68,16.9979,12,1,19,9,2
3,0,1,2,22.14,25.76,64,22.0028,3,2,19,9,2
3,0,1,2,21.32,25.0,63,16.9979,5,3,19,9,2
3,0,1,2,21.32,25.0,68,23.9994,10,4,19,9,2
3,0,1,2,21.32,25.0,68,19.0012,56,5,19,9,2
3,0,1,1,21.32,25.0,63,16.9979,172,6,19,9,2
3,0,1,1,21.32,25.0,63,15.0013,545,7,19,9,2
3,0,1,1,21.32,25.0,59,15.0013,797,8,19,9,2
4,0,1,3,22.14,25.76,94,0.0,154,7,19,10,4
3,0,1,1,22.14,25.76,60,16.9979,362,9,19,9,2
3,0,1,1,24.6,31.06,43,16.9979,247,11,19,9,2
3,0,1,1,24.6,31.06,43,16.9979,313,12,19,9,2
3,0,1,1,24.6,31.06,40,16.9979,289,13,19,9,2
3,0,1,1,25.42,31.06,38,16.9979,286,14,19,9,2
3,0,1,1,25.42,31.06,35,0.0,311,15,19,9,2
3,0,1,1,25.42,31.06,35,0.0,466,16,19,9,2
3,0,1,1,24.6,31.06,38,15.0013,886,17,19,9,2
3,0,1,1,23.78,27.275,40,19.0012,892,18,19,9,2
3,0,1,1,22.96,26.515,43,15.0013,611,19,19,9,2
3,0,1,1,21.32,25.0,48,11.0014,409,20,19,9,2
3,0,1,1,20.5,24.24,59,11.0014,349,21,19,9,2
3,0,1,1,20.5,24.24,63,6.0032,229,22,19,9,2
3,0,1,1,19.68,23.485,67,6.0032,123,23,19,9,2
3,0,1,1,22.96,26.515,52,12.998,192,10,19,9,2
2,0,0,2,27.06,31.06,74,8.9981,17,4,19,6,6
4,0,1,2,22.14,25.76,94,7.0015,467,8,19,10,4
4,0,1,2,23.78,27.275,88,12.998,224,10,19,10,4
2,0,1,1,18.86,22.725,67,6.0032,5,4,19,4,1
2,0,1,1,19.68,23.485,63,15.0013,3,3,19,4,1
2,0,1,1,18.86,22.725,67,19.0012,13,2,19,4,1
2,0,1,1,18.86,22.725,63,15.0013,7,1,19,4,1
2,0,1,1,20.5,24.24,55,15.0013,25,0,19,4,1
1,0,0,1,15.58,19.695,40,19.9995,50,23,19,3,5
1,0,0,1,16.4,20.455,37,22.0028,72,22,19,3,5
1,0,0,1,16.4,20.455,37,19.9995,93,21,19,3,5
1,0,0,1,17.22,21.21,35,15.0013,108,20,19,3,5
1,0,0,1,18.04,21.97,33,19.0012,154,19,19,3,5
1,0,0,1,18.86,22.725,31,22.0028,217,18,19,3,5
1,0,0,1,19.68,23.485,31,22.0028,278,17,19,3,5
1,0,0,1,20.5,24.24,31,26.0027,304,16,19,3,5
1,0,0,1,20.5,24.24,29,27.9993,313,15,19,3,5
1,0,0,1,20.5,24.24,31,32.9975,312,14,19,3,5
1,0,0,1,20.5,24.24,34,31.0009,301,13,19,3,5
1,0,0,1,18.86,22.725,33,27.9993,267,12,19,3,5
1,0,0,1,18.86,22.725,36,30.0026,196,11,19,3,5
1,0,0,1,18.04,21.97,38,27.9993,140,10,19,3,5
1,0,0,1,17.22,21.21,44,31.0009,76,9,19,3,5
1,0,0,1,17.22,21.21,47,32.9975,48,8,19,3,5
1,0,0,1,16.4,20.455,50,22.0028,13,7,19,3,5
1,0,0,1,18.04,21.97,44,27.9993,10,6,19,3,5
1,0,0,1,21.32,25.0,34,27.9993,2,5,19,3,5
1,0,0,1,21.32,25.0,34,27.9993,3,4,19,3,5
1,0,0,2,22.14,25.76,39,22.0028,8,3,19,3,5
1,0,0,2,22.96,26.515,43,15.0013,25,2,19,3,5
2,0,1,2,18.86,22.725,72,12.998,18,5,19,4,1
2,0,1,2,19.68,23.485,67,0.0,65,6,19,4,1
2,0,1,2,21.32,25.0,55,0.0,188,7,19,4,1
2,0,1,2,20.5,24.24,68,8.9981,351,8,19,4,1
4,0,1,1,24.6,28.03,83,12.998,252,11,19,10,4
4,0,1,1,26.24,30.305,69,15.0013,332,12,19,10,4
4,0,1,1,25.42,29.545,73,15.0013,375,13,19,10,4
4,0,1,1,27.06,31.06,61,16.9979,365,14,19,10,4
4,0,1,1,26.24,30.305,65,19.9995,395,15,19,10,4
4,0,1,3,25.42,30.305,69,23.9994,565,16,19,10,4
4,0,1,3,25.42,30.305,69,23.9994,425,17,19,10,4
4,0,1,1,22.96,26.515,83,7.0015,233,18,19,10,4
4,0,1,1,22.14,25.76,88,11.0014,232,19,19,10,4
4,0,1,1,21.32,25.0,77,12.998,229,20,19,10,4
4,0,1,1,20.5,24.24,77,0.0,206,21,19,10,4
4,0,1,1,20.5,24.24,77,6.0032,190,22,19,10,4
4,0,1,1,18.86,22.725,88,7.0015,131,23,19,10,4
4,0,1,2,22.14,25.76,94,7.0015,389,9,19,10,4
2,0,1,1,18.86,22.725,88,6.0032,52,23,19,4,1
2,0,1,2,20.5,24.24,72,8.9981,122,21,19,4,1
2,0,1,2,20.5,24.24,72,15.0013,168,20,19,4,1
2,0,1,2,20.5,24.24,72,12.998,276,19,19,4,1
2,0,1,2,22.14,25.76,64,8.9981,421,18,19,4,1
2,0,1,1,22.96,26.515,60,7.0015,411,17,19,4,1
2,0,1,1,22.96,26.515,52,19.9995,192,16,19,4,1
2,0,1,2,22.14,25.76,65,11.0014,127,15,19,4,1
2,0,1,2,22.14,25.76,64,12.998,107,14,19,4,1
2,0,1,2,22.14,25.76,68,15.0013,129,13,19,4,1
2,0,1,2,22.14,25.76,64,6.0032,103,12,19,4,1
2,0,1,2,22.14,25.76,68,11.0014,72,11,19,4,1
2,0,1,2,20.5,24.24,72,15.0013,75,10,19,4,1
2,0,1,3,21.32,25.0,63,6.0032,162,9,19,4,1
2,0,1,1,19.68,23.485,77,6.0032,112,22,19,4,1
3,0,1,1,34.44,39.395,49,19.0012,274,12,19,7,3
2,0,0,2,27.06,30.305,78,0.0,19,5,19,6,6
2,0,0,2,27.06,30.305,78,11.0014,71,7,19,6,6
3,0,1,3,26.24,28.79,89,0.0,20,1,19,8,4
3,0,1,3,27.88,31.82,69,12.998,62,0,19,8,4
1,0,0,2,9.02,11.365,93,11.0014,35,23,19,2,6
3,0,1,3,29.52,34.85,79,11.0014,92,23,19,7,1
3,0,1,1,30.34,35.605,74,0.0,156,22,19,7,1
3,0,1,1,30.34,35.605,74,8.9981,241,21,19,7,1
3,0,1,1,30.34,36.365,74,6.0032,277,20,19,7,1
3,0,1,1,31.16,37.12,75,12.998,388,19,19,7,1
3,0,1,1,32.8,40.15,66,8.9981,530,18,19,7,1
3,0,1,1,32.8,40.15,66,0.0,513,17,19,7,1
3,0,1,1,36.9,42.425,42,19.9995,277,16,19,7,1
3,0,1,1,36.08,40.91,44,12.998,158,15,19,7,1
3,0,1,1,35.26,40.91,50,12.998,152,14,19,7,1
3,0,1,1,35.26,41.665,53,7.0015,172,13,19,7,1
3,0,1,1,34.44,40.91,56,6.0032,153,12,19,7,1
3,0,1,1,33.62,40.15,59,0.0,127,11,19,7,1
3,0,1,2,33.62,39.395,56,11.0014,141,10,19,7,1
3,0,1,2,32.8,39.395,63,8.9981,199,9,19,7,1
3,0,1,2,31.16,36.365,70,11.0014,412,8,19,7,1
3,0,0,1,27.06,31.06,57,6.0032,187,0,19,8,6
3,0,0,1,26.24,30.305,65,0.0,131,1,19,8,6
3,0,0,2,25.42,30.305,69,6.0032,119,2,19,8,6
3,0,0,2,25.42,30.305,61,11.0014,55,3,19,8,6
3,0,0,2,25.42,30.305,65,11.0014,26,4,19,8,6
3,0,0,2,24.6,29.545,73,8.9981,11,5,19,8,6
3,0,0,2,25.42,30.305,69,7.0015,20,6,19,8,6
3,0,0,2,25.42,30.305,69,8.9981,41,7,19,8,6
3,0,1,3,26.24,28.79,83,0.0,8,2,19,8,4
3,0,1,1,26.24,29.545,78,0.0,3,3,19,8,4
3,0,1,1,26.24,28.79,83,0.0,8,4,19,8,4
3,0,1,1,26.24,28.79,83,0.0,17,5,19,8,4
3,0,1,1,35.26,39.395,44,6.0032,197,14,19,7,3
3,0,1,1,34.44,38.635,47,6.0032,292,15,19,7,3
3,0,1,1,34.44,38.635,47,6.0032,358,16,19,7,3
3,0,1,1,35.26,39.395,41,0.0,771,17,19,7,3
3,0,1,1,35.26,39.395,41,12.998,777,18,19,7,3
3,0,1,1,34.44,37.88,44,16.9979,533,19,19,7,3
3,0,1,1,33.62,38.635,49,11.0014,505,20,19,7,3
3,0,1,3,27.06,29.545,89,16.9979,332,21,19,7,3
3,0,1,3,27.06,29.545,89,16.9979,68,22,19,7,3
3,0,1,3,27.06,29.545,89,15.0013,65,23,19,7,3
3,0,1,2,24.6,27.275,88,6.0032,106,23,19,8,4
3,0,1,1,24.6,27.275,88,8.9981,122,22,19,8,4
3,0,1,1,25.42,28.79,83,8.9981,107,21,19,8,4
3,0,0,2,26.24,30.305,69,7.0015,124,8,19,8,6
3,0,1,3,25.42,28.79,83,19.9995,58,20,19,8,4
3,0,1,1,31.16,35.605,58,35.0008,425,18,19,8,4
3,0,1,1,31.16,35.605,58,35.0008,527,17,19,8,4
3,0,1,1,32.8,37.12,49,0.0,327,16,19,8,4
3,0,1,1,32.8,37.12,49,7.0015,222,15,19,8,4
3,0,1,1,31.98,36.365,55,12.998,220,14,19,8,4
3,0,1,2,31.16,35.605,62,12.998,232,13,19,8,4
3,0,1,2,30.34,34.09,62,6.0032,222,12,19,8,4
3,0,1,2,29.52,34.09,66,6.0032,165,11,19,8,4
3,0,1,1,29.52,34.09,62,6.0032,165,10,19,8,4
3,0,1,1,28.7,32.575,65,8.9981,218,9,19,8,4
3,0,1,2,27.06,30.305,83,0.0,398,8,19,8,4
3,0,1,2,27.06,30.305,83,6.0032,263,7,19,8,4
3,0,1,1,26.24,28.79,83,0.0,93,6,19,8,4
3,0,1,3,25.42,29.545,73,31.0009,165,19,19,8,4
2,0,0,2,27.06,30.305,78,11.0014,33,6,19,6,6
3,0,0,2,27.06,31.06,74,0.0,270,9,19,8,6
3,0,0,3,26.24,29.545,78,11.0014,272,11,19,8,6
1,0,1,1,16.4,20.455,62,19.0012,78,13,19,1,2
1,0,1,1,16.4,20.455,58,16.9979,75,14,19,1,2
1,0,1,1,16.4,20.455,54,19.0012,82,15,19,1,2
1,0,1,1,15.58,19.695,58,26.0027,104,16,19,1,2
1,0,1,1,14.76,16.665,57,22.0028,197,17,19,1,2
1,0,1,1,13.94,15.91,61,19.0012,161,18,19,1,2
1,0,1,1,13.12,14.395,57,27.9993,112,19,19,1,2
1,0,1,1,13.12,15.15,49,19.9995,76,20,19,1,2
